x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39 x40 x41 x42 x43 x44 x45 x46 x47 x48 x49 x50 x51 x52 x53 x54 x55 x56 x57 x58 x59 x60 x61 x62 x63 x64 x65 x66 x67 x68 x69 x70 x71 x72 x73 x74 x75 x76 x77 x78 x79 x80 x81 x82 x83 x84 x85 x86 x87 x88 x89 x90 x91 x92 x93 x94 x95 x96 x97 x98 x99 x100 x101 x102 x103 x104 x105 x106 x107 x108 x109 x110 x111 x112 x113 x114 x115 x116 x117 x118 x119 x120 x121 x122 x123 x124 x125 x126 x127 x128 x129 x130 x131 x132 x133 x134 x135 x136 x137 x138 x139 x140 x141 x142 x143 x144 x145 x146 x147 x148 x149 x150 x151 x152 x153 x154 x155 x156 x157 x158 x159 x160 x161 x162 x163 x164 x165 x166 x167 x168 x169 x170 x171 x172 x173 x174 x175 x176 x177 x178 x179 x180 x181 x182 x183 x184 x185 x186 x187 x188 x189 x190 x191 result
120735.5 115026.7 104775 117175.4 150594.3 174086.9 210660.5 245002.6 286618.3 371982.4 464046.1 511144.4 561376.6 662666.6 766171.7 869442.9 969287.6 1061916 1107047 1143206 1209018 1255487 1274097 1249165 1192750 1108927 999556.5 868436.9 649172.2 449198.7 384433.5 401752.9 551393.9 728292.6 848590 908099.7 850088.4 683890.3 575239.4 710614.2 1175226 1806603 2277647 2665360 3031806 3163142 2938595 2377812 1698057 925749.9 492754.8 839788.1 1185870 1138502 690786.4 605944.6 1497572 2766472 3730257 4150418 3942505 2976890 1606751 617664.2 696885.8 957962.2 509625.5 548816.5 1555366 2231716 2133727 1327676 541949.4 446653.6 489540.5 252316.3 352387.8 429447.9 407811.9 217298.2 227278.5 317922.3 136783.5 180937.7 262391.9 92299.88 129604.7 354420.3 185557.9 118684.8 52232.18 57992.57 61648.88 48318.08 24803.53 23265.36 26510.77 13438.66 18077.04 67810.84 45478.78 31823.89 32491.28 80136.01 36607.09 25151.79 22699.04 25204.25 22770.04 26287.15 16733.49 40973.93 31822.86 25558.32 17548.35 16444.13 18697.35 73702.35 52715.72 18408.83 18778.75 15733.77 14903.5 15199.69 12277.83 32670.4 13036.15 34287.1 19854.97 11659.58 11915.84 11584.73 9089.103 8873.88 8597.439 15747.45 9542.14 10858.91 9933.649 10015.19 11566.36 40094.66 6268.848 9302.382 7143.754 6793.726 6788.351 6408.62 7232.948 10776.05 4953.071 5664.179 6074.205 5547.34 5635.166 6066.668 5732.27 6030.806 5428.642 4993.37 4912.857 5718.483 7562.229 8052.072 6050.79 5629.482 7913.94 5791.657 4776.197 9554.924 9478.81 5860.135 6956.094 5582.786 5455.591 8139.763 6088.19 5112.627 4866.492 7807.523 5626.922 5923.259 4809.771 4869.45 6042.963 8385.2 6020.507 6052.97 5835.918 8184.6 8785.365 reb
158425.9 162695.1 167908.2 168380.9 166218.7 163711.3 155268.6 148239.9 136427.3 113047.1 93769.79 84253.54 92128.38 117001.2 168296.2 238918.4 323712.9 420416.9 470752.9 527248.9 641861.9 761053 937741 1104164 1199011 1277976 1338955 1381173 1405868 1403779 1382000 1347920 1272059 1178416 1061432 939247 831646.2 736050.2 708308.8 727988.2 783494.7 848664.9 886390.6 888087.3 838180.6 730635.6 577101.8 469020.8 430292.9 392507.2 319299.8 305960.5 459127 618055.5 593084.9 430290.1 418053.7 641592.5 714864 539391.1 385688.1 349128.1 247074.2 130971.6 108787 221800 350470.5 486446.8 663733.1 777797.1 754258.2 575980.3 322416.8 192306 140002.5 118570.9 112938.3 284387.3 248043.1 266441.2 611489.7 395426 64625.96 215203.1 165513.7 112148.6 145389.5 528886.4 359914.9 218958.2 218926.8 222006.9 239970.8 1004784 570741.8 143157.5 88880.03 59972.16 51570.36 74771 57317.12 60698.29 152722.3 864363.6 321439.6 177933.1 227187.2 801331.4 262755.5 59796.42 97945.95 222142.8 101334.2 75465.5 93050.03 143346.6 298679.6 1702085 393937.5 157579.7 126635 118347.2 261532.8 157998.9 110238.1 320552.8 73906.6 154116.8 25611.13 25290.79 27658.05 81036.95 28693.86 18844.2 36588.11 216531.5 267075.3 126833 29691.67 34356.64 89192.05 697759.5 140462.1 116798.4 48718.89 26269.32 43134.63 33468.22 32529.16 97552.52 22860.59 35497.72 23357.56 34238.24 21032.95 25485.12 20785.12 18436.12 29802.48 38247.64 25910.06 20686.16 59046.2 64297.14 14585 42195.95 8859.187 37060.08 34467.99 11691.69 20723.52 12824.64 8892.992 23420.04 10334.46 9356.221 8049.782 19292.3 14923.12 8025.804 5619.542 9693.818 5917.604 5958.747 5991.224 5638.06 5193.076 4840.774 4928.456 4529.256 4426.374 reb
27375.46 26923.14 25623.23 25492.58 23484.4 22217.34 17349.87 13409.17 12101.48 14888.26 27314.51 36228.71 43634.17 56417.19 63457.99 63570.42 56855.69 45076.02 38222.85 32844.28 26918.85 29296.03 37435.99 38389.04 29127.38 17008.37 14926.16 24060.71 45254.89 56045.99 52462.16 43334.73 37452.84 44960.81 62298.05 70200.84 53981.8 29100.17 29699.28 50176.8 50359.91 32253.4 39644.61 78280.63 107499.4 106204.3 130748.6 188683.7 201462 151423.6 71268.51 84364.38 102212.1 50895.88 50977.79 74638.41 45993.82 71489.17 82072.62 55802.34 83070.62 79700.94 196051.6 251768.2 154288.8 100564.5 100020.5 130273 109032.2 284710.6 293275.2 85286.51 59644.17 48847.81 60750.34 68096.96 79466.77 62496.22 79152.19 68140.48 69811.73 90887.26 91855.57 131173.1 102945.9 139850.5 244056.9 350241 257910.6 58215.11 60922.47 117661.1 245216.2 932228.7 494903.6 161407.3 112179.9 95137.43 90811.86 95093.43 87754.21 74231.28 142692.1 172142.5 57065.57 92304.39 150524.1 791699.1 268538.5 87704.52 150896.4 511337.9 137610.9 78234.31 76357.03 84955.71 140541.6 806187.3 129270.4 34119.71 22119.8 24200.55 33940.68 65104.84 213938.8 410834.2 161747.9 469306.6 83238.37 43101.64 66928.71 222829.1 69203.62 35649.91 33431.85 146969 354862.3 146854.2 42926.71 48695.43 118782.1 594410.6 192201.3 163733.3 40943.73 123799.6 28961.02 26506.89 144700.7 227586.3 67320.2 237046.3 82801.61 22406.75 109861 110500.5 14532.49 25127.14 109375.3 167575.6 105020.5 18113.3 25143.89 138001.7 31373.47 139186.1 75306.95 89502.74 20720.46 102909.3 137032.7 41409.42 28110.55 76244.96 15286.39 76430.74 37165 16730.18 56228.91 78654.76 20570.13 32754.68 31767.12 41724.41 29032.81 21743.9 30524.82 18684.69 9914.9 23990.39 18042.8 reb
78703.37 95951.1 115131.4 124403.6 135472.8 137986 125169.4 116280.1 92694.75 58030.44 59109.34 65901.95 101388.4 166383.3 214284 234022.1 217964.9 163048.3 128784.6 100019.2 101674.9 179135.7 346839.1 449031.7 425431.3 316803.8 214282.7 271928.7 758114.7 1407069 1840546 2224415 2592826 2753073 2514751 2060081 1352279 526395.2 350434.9 658007.2 756413.7 431238.3 202510.3 342870.9 598792.5 515139.8 300197.6 508047.7 615339.7 360726.9 427646.8 843383.1 620989.8 655103.7 2018783 3314700 3575512 2583931 948003.4 510908.8 608467.4 305359 371307.4 419205.4 817837.5 561293.9 505106.3 652772.9 965189.4 2651489 2612600 842659.7 513986.2 357655.4 338827.7 282078.8 288085.8 410419 596282.7 1753018 1357807 334934.9 215643.2 161525.8 134615.7 152137 251267.8 609759.1 225897.6 76918.06 47438.2 36856.42 46630.46 151781.9 83621.74 27282.01 24156.24 29863.48 98321.65 124121.8 49263.71 79044.96 49150.41 260487.8 123062.8 49329.53 57622.06 207395.3 94645.49 33849.63 42650.87 127823.9 18759.47 10919.71 44721.32 20537.57 28921.63 144430 33649.88 17536.51 16885.1 7763.658 16266.42 19300.82 15665.73 54838.33 9339.306 25785.74 8230.404 6309.411 4349.072 8694.456 3590.776 3633.034 3307.425 3035.645 3677.184 4744.451 5953.213 5233.147 10278.01 87260.73 20479.95 7162.402 7009.327 5447.437 4391.36 2721.95 3288.518 3895.996 3280.732 4075.75 3225.826 2047.004 1885.299 2986.496 2807.15 3071.13 2214.015 2025.739 2901.903 3144.792 2988.128 2019.629 2628.485 2409.586 2647.382 2164.551 1956.489 1733.465 1689.212 2743.201 1603.895 2366.841 2438.921 3002.514 3508.113 3302.354 1785.542 2339.886 2127.713 3015.883 5216.745 3909.769 2753.861 2780.501 3335.397 2802.446 6457.02 4634.781 2591.535 reb
96251.2 92449.84 89834.54 81587.82 61987.3 50557.39 36113.75 21623.43 28253.55 42767.52 77645.73 95711.7 108590 130178.4 139835.8 136694.8 121942.6 99451.41 86715.31 77303.72 66272.48 70721.85 92000.03 107819.6 107095.8 101644.4 98207.91 103033.2 127585.6 155175.3 165938.5 166401.5 144315.4 109066.1 72857.97 51924.1 56335.81 56976.76 44299.08 24818.95 15494.33 28710.74 50084.38 92958.26 162663.6 227975 269135.1 260578.2 215367.7 155730.2 98481.48 89584.51 160102.3 261400 320687.6 300237.3 207688.7 155043.1 148947.4 86659.04 64884.97 70379.94 198846.5 291856.6 186577.6 111940.6 144969.6 226730 254318.8 169340.3 361782.5 319415.1 180953.2 131937.6 151657.2 219749.9 206108.8 244039.2 256342.5 349140.8 467958.6 276703.6 224805.4 190074.4 94141.56 135828.6 183496.6 330075.6 272733.9 143184 257310.4 377201.3 421457 847279.1 650967 262952 179056.9 142712.7 166970.3 96979.18 132502.4 147537.3 195695.1 662996.8 944368.3 560429.4 981021.8 1051978 947283 259355 276982.6 198657 159913.4 165894.3 125884 100149 93478.67 397098.6 243945.9 107628.3 63103.47 66665.48 77941.08 76265.15 169375.1 355558.8 200411 139663.7 152544.9 56465.68 68038.72 174293.3 94572.87 94122.72 77494.52 117159.9 75182.74 64921.63 102371.7 20969.36 52322.5 156008.9 79952.17 52122.93 103008.5 113770.9 84856.89 47228.68 95172.08 222459.2 65348.73 93472.31 188810.7 110382.5 49171.45 70115.46 37356.23 69666.92 71426.18 46430.92 80686.4 78538.99 48521.58 122487.9 58216.58 89714.01 41126.5 64170.16 54877.96 37185.87 26845.84 70553.34 27644.87 42408.26 33738.28 30151.15 21939.39 21955.56 14873.1 19673.15 15479.58 18707.01 23989.8 12279.57 12230.53 9763.043 10349.76 8733.583 7407.971 11726.22 16249.67 reb
494136.1 586856.4 694095.1 733643.9 770328.7 769344.6 686284.6 623056.2 490213.1 295884.5 283754.8 313368.7 467103.5 739438.5 912410 949198 833242.8 571340 414541.5 368685.2 418607 742021.5 1247940 1484604 1323123 907428.4 628499.1 836922.1 2184884 3777793 4717142 5457430 5968083 5967742 5150663 3972577 2501296 908988.9 504839.6 874562.4 952760.3 525825.3 233119.5 314953.7 473243.6 335744.9 224154.3 390612.4 416904.4 261608.3 140256.1 236140.1 303674.3 345182 503812.3 707261.4 744460.7 465038.6 203395.5 336164.7 269529.1 146364.8 196123.3 103706.2 123004.1 103466.3 79187.42 97410.16 146799.1 507751.8 657266.2 254865.6 211904.4 146760.3 143629.2 103201.7 106044.2 126107.8 277716.4 571745.9 465223.2 243767 111936.1 83953.93 117057.5 95822.69 84091.36 173940 114867.5 95079.64 82302.73 95089.87 249022.4 526779.4 255771.6 79515.24 42177.17 46293.64 102583.9 113634.9 41967.45 31365.2 62069.67 139831.8 61030.88 34663.74 36198.21 37687.56 21744.44 22986.27 32084.86 67445.25 25136.27 21035.78 24159.1 20189.71 33238.9 79967.75 37754.89 16809.64 18651.99 16417.07 17422.51 12512.77 18045.82 28527.25 14112.56 26979.48 18023.98 18351.37 14737.72 18765.69 13064.24 16510.51 22326.69 38877.42 12268.53 7499.45 7759.751 8281.613 12176.22 11301.17 6132.856 6074.921 6317.576 10282.3 4695.019 5179.008 8780.545 33665.2 8427.964 7017.541 8149.588 8687.285 5780.198 8620.652 6761.768 5905.128 8257.235 10482.22 8047.748 5695.298 6754.705 9120.631 4836.693 4939.605 3797.62 5556.032 5113.95 5152.982 4463.697 4677.227 4472.705 5207.695 4386.911 2899.956 3427.144 3394.067 2799.289 2898.199 2860.455 3622.99 3970.607 2485.712 3008.819 2273.566 2278.288 2258.392 2606.874 2915.532 2519.533 reb
143284.2 141522.1 140179.9 136929.6 130416.8 126626.2 125563.1 123130.2 129022.7 146249.2 177226.9 195436.6 216085.5 254636.8 285600.8 303590.7 305303 289600.2 278723.7 257484.6 211889.2 157291.3 79855.94 40111.12 55161.28 82950.14 102020.8 114170.9 129415.8 146816 159531.9 168835.1 167331 153217.2 130313.5 115641.1 125595.5 147202.6 157758.9 155928.6 147517.6 135787.9 125199.4 117961.8 125293.9 150288.8 169496 167230.5 164040.3 170314.9 195765.5 255431.8 349704.8 428505.4 465903.1 483011.8 464373.1 367549.2 258174.8 250009 228759 189414.4 349159.5 508547.3 522863.6 335138 131763.6 131833.6 219419.2 216498.3 137314.5 124427.5 67390.42 60710.78 140502 110310.8 57032.19 224730.6 461573.4 466553.2 444966.4 292596.9 121855 34351.9 53948.56 60372.48 38893.15 128875.7 92455.25 69173.16 83619.31 72436.24 153888.4 139125 187952.2 110453.9 44617.68 44215.17 28454.28 37869.17 29090.28 66939.34 133045 449345.6 402829.4 130410.6 185733.9 445537.9 288665.9 127813.8 120712.4 233861.4 136639.3 57123.62 29882.58 25959.79 82020.89 371131.4 258281.7 130652.2 75671.39 62339.56 53542.47 53986.39 57535.76 162939 65502.58 89318.86 78123.36 29003.54 18538.54 63119.48 88940.38 44801.46 32386.34 100139.1 85388.82 42130.34 40237.45 69386.87 23867.32 19751.51 52318.16 27498.88 9731.27 14837.25 22311.7 20964.99 14072.5 8653.262 15575.73 11767.62 27610.88 37852.68 26495.29 11723.74 12152.82 18239.03 12944.56 12046.06 9013.885 10645.9 12266.5 30113.64 24214.96 23434.38 21323.01 34889.7 22327.8 26564.97 36668.27 37871.38 24832.28 49685.3 35787.96 29050.47 25795.37 73733.59 27805.49 31931.76 25607.67 27836.22 55496.63 57004.24 31466.19 36206.64 21807.23 30374.26 33911.12 25740.6 19404.4 reb
249758.4 271324.1 289880.1 314414 359001 381273.6 392681.2 407280.9 409981.6 413402.3 412151.7 410536.1 417290.1 434208.3 457784.7 474375.9 469235.8 434757.5 411850.5 378787.7 332893.7 336593.6 454076.5 593464.7 642376.9 647539.3 647183.5 713405.5 1079513 1610428 2011190 2364495 2664114 2731870 2371741 1797731 1056661 570210.7 690917.9 829707.5 656395.3 691367.8 1150272 1783828 2369260 2500071 2130342 1625490 1343279 1137819 813313.7 419580.7 154794.6 180792.2 486036 921344.9 1272742 1211821 619888.7 425903.3 568500.8 338953.3 307480.8 253560.5 682722.2 661963.8 422078.9 741742.7 1812322 3345304 2673850 886927.6 608427.8 423742.2 392942.2 235534.7 286039.3 389241.2 228745.7 303895.3 240344.7 314145.9 869944 1415453 1209673 639495.6 283408.2 156767.8 165646.5 205769.3 130960.8 253352.2 437793.5 1223443 955514 383389.6 168660 116202.5 72305.24 136665.1 428978.1 782393 420592.1 202976.7 109834.8 50966.94 51884.49 383945.5 283329.9 151231.8 99996.29 157641.4 170292.8 249750 102179 58282.66 106267.2 726413.3 335748.3 83250.12 69400.33 74796.53 78954.44 50947.19 41164.02 51842.21 58531.5 78688.8 38760.64 53166.02 56236.21 86780.41 46978.13 45618.84 33555.32 71747.87 75198.03 84066.41 18007.32 30389.84 48750.81 272722.2 129154.2 41721.9 29252.72 24565.66 17399.58 21521.41 19265.97 17478.58 12046.94 11297.94 21661.23 16788.25 17449.09 16540.84 15430.01 31869.94 31538.74 22305.14 20146.75 24919.88 13914.26 16175.84 11539.12 28380.46 19316.16 16823.81 25013.26 18606.71 23410.64 27914.06 17647.88 22689.64 17857.72 12045.22 9853.134 9973.458 8457.322 9871.087 12474.91 21646.5 31127.66 15618.87 17302.92 11603.84 10439.3 8608.423 14530.41 22072.59 30921.44 reb
453014.3 482477 519595.4 524049.6 517321.9 505281.6 469369.6 437575.4 405578.8 368539.1 388895.6 412550.6 460612.7 543876.3 595352.8 589217.6 516800 389203.4 314639.4 274426.3 265842.5 378495.5 601755.9 721291.7 660099.8 494721.4 347612.8 398225.5 931148.9 1616461 2027931 2352825 2579081 2583435 2233861 1727592 1092190 408829.6 240834.2 408492.3 451464.1 266999 147533.9 218115.2 334947.7 282299.9 170817.8 313730.5 402791.6 261578.4 273476.7 560975.3 447780.2 508209.3 1677954 2914731 3317123 2525354 967623.5 608416.3 761466.5 416125.1 572069.1 336262 411976 371743.3 427745.7 496986.2 738536.9 1904217 1779775 579037.5 323355.3 242740.5 267904.4 210834.8 241162.7 378154.2 473248.4 1418280 1134795 276254.4 173210.8 127657.8 102698.9 92150.97 181797.1 360652 156775.6 68826.87 71177.7 133748.8 172110.3 430067.3 173897.7 73264.46 49906.22 45700.02 98378.65 121690.1 58635.77 45920.35 67314.98 197242.3 127860.6 163205.2 214651.1 1079958 381438.7 138531.7 99055.63 169985.2 60455.43 56817.64 63297.48 96990.43 216217.8 1073571 258805.3 109476.2 73972.9 59681.56 55898.6 41024.88 59447.73 227918.4 53642.51 42165.58 32179.78 41659 28929.23 69273.67 35019.6 28758.61 38853.56 76691.28 267791.8 171290.1 24462.77 20836.58 44046.21 285239.5 58760.63 32517.04 17184.02 16973.3 12851.89 11025.71 8636.082 27161.46 9854.177 10420.54 13996.35 11310.51 7726.176 22018.61 11734.58 7832.638 43300.95 14363.97 62951.36 44171.35 25064.34 113273.7 19626.2 60854.98 11807.46 53679.89 17833.17 24178.17 8320.499 27561.39 13723.42 25095.18 10691.61 19282.72 18919.34 14161.86 15279.74 15235.47 13473.73 15239.16 15178.78 9423.796 8845.68 7291.789 5602.5 7641.558 5561.829 7671.999 5781.052 reb
330403 393250.6 456415.9 502520 572652.8 599506.4 582303.7 576091.5 532481.7 447624.3 382872.2 351677.1 390081.7 473435.1 584805.5 661253 664612.9 580872.3 523191.8 437489.1 373858 494377.5 1019492 1621166 1978437 2267924 2480166 2621149 2746948 2866051 2981653 3130414 3362532 3544369 3541070 3407163 3090640 2577255 2173579 1785397 1262308 742625.7 452888.8 509914.8 804304.1 1062799 1142032 1000668 704864 326046 435873.8 1004102 1483249 1795123 1918481 1929798 1821050 1560961 1186625 795043.3 482683.7 296483.2 253742.1 215985.4 208511.1 373638.5 585310 835685 1136625 1350688 1405477 1155184 675514.9 372589.5 421761 334452.5 344133.1 323828.6 231210.5 519225.5 764399.1 338794.3 188607.6 321711.3 587089 372254.8 352475.5 277604.6 311291.5 194849 216132.9 187641.5 357890.5 783749.1 361798.9 141210.5 158833.2 116664.3 243353.7 551419.9 579462 504476.4 414503.8 329740.9 265103.8 268225.3 196083.8 220232.1 102254.2 172169.2 365156.4 309905.7 318195.3 96935.93 239669.1 348138.7 105616.6 126890.7 292653.2 301075.9 182865.7 113178.6 191799 139301.1 66652.55 138048 135434.6 148456.5 140362.4 71768.06 74701.83 104930.4 26159.45 21299.4 48145.67 128397.8 119670.5 131907.7 61856.97 49448.94 67919.21 112657.4 110552.8 129769.1 73240.43 92040.17 113618 89781.02 51319.11 98537.91 50349.53 46818.99 108766.9 74202.23 71793.62 35134.64 46132.96 27983.51 24077.78 42923.23 43678.48 50748.98 45466.52 39520.1 60509.51 35209.25 39773.11 41859.46 42753.28 46138.83 42408.38 48514.55 61733.04 42760.47 53108.26 55353.12 36508.66 66899.49 41178.44 45627.34 47551.65 36148.78 47149 53629.02 51316.94 59332.72 29168.05 43251.79 26544.04 46845.09 74786.5 reb
243817.8 224785.5 206511.2 184967.6 143477.8 121856.3 117507.7 105321.5 128975.4 183471.4 264679.9 308878.3 346893.6 413709.7 454179.7 461522.6 433882.3 375567.2 340874.3 299756.8 234198.2 211302.7 270795.6 355722.8 390809.2 399666.9 385841.1 357828.1 312758.2 273871.9 250270 218875.5 143593.6 74091.85 100489.1 173473.6 220025.2 219955.8 182735.9 130060 89156.94 151173.5 263443.7 385764.4 488349.7 468015.5 365041 415409.4 556111.9 586307.1 417713.4 175551 148474.2 383495.4 718202.2 919479.7 770024.8 388888.4 392937 521437.9 432732.2 533828.9 667943.7 514472.4 305908.5 647733.5 1004085 784439.3 608172.8 1247663 1066926 2749215 4377968 3704434 1812730 2183724 1862795 1402231 1228162 1628726 1368835 556307.8 417597.2 706918.4 855095.8 1067216 1365564 1624126 1339712 502442 854186.3 505183.5 560784.8 1313648 714879.9 463680.5 422751.6 253126.9 315055.6 236537.3 328604.6 318049.6 520915.4 573268.1 546317.6 348319.7 350959.2 705558.4 489218.7 332348.8 299704.7 1115812 726954.3 86191.68 155152.6 268527.3 290754.4 906109.6 466378.2 259652.3 234704.1 122057.5 238982.8 409410.3 232159.7 234747.4 329754.5 452959.2 158521.4 145781.6 153467.7 313123.9 125304 160652.7 213958.5 518970.6 163658.4 111347.7 168980 172502.2 333136.2 811645 179284.5 171905.3 158568.1 103040 272274.5 135366.7 92209.7 229209.1 104506.2 515004.9 156774.2 92194.38 86952.12 310664 126331.2 105773.1 117843.8 332875.2 149783.7 64762.91 129560.2 57664.25 79587.29 210537.7 84313.14 97515.27 102304.1 89433.8 185424.9 101347.9 64012.9 97948.71 79986.47 87276.5 53912.52 92443.84 70863.09 95565.6 55234.5 64243.89 47561.75 47018.92 54992.9 81605.62 65295.27 44582.9 51556.83 42259.27 36557.42 reb
281646.1 275370.1 270885 259581.4 234336.9 220096.3 201490.8 183749.2 163995.5 126836.3 98541.7 85568.49 87936.33 96612.73 118024 143004.4 167658.7 192858.5 205481.2 220634.3 251047 280303.3 297463.8 274883.2 212670.8 153120.1 176993.4 316795.8 694643.1 1109468 1380043 1617520 1845405 1946979 1808297 1538610 1112819 518241.7 204670 209420.3 253414.8 152030.3 153024.6 344191 504201.8 449161.9 255934.3 292053.8 380886.2 295632.6 378955.2 647644.2 514984.8 419441.3 1289976 2307722 2664640 2121062 1038565 742731.5 869851.9 543337.3 524423.7 515097.1 396215.8 387363.1 524600.1 705357.2 615961.9 1518413 1575239 678029.5 880233.6 587890.7 849551.2 1946363 2226896 1552139 770197.2 1435199 1287408 234033.9 316095.9 373108.9 157279.9 191631.8 215308 703023.9 398229.1 125766.3 148117.9 81330.12 248620.9 285026.4 255433.1 221758.7 101388.7 36813.63 63146.58 114648.3 68941.47 70922.76 81567.83 135772.3 83509.33 51925.24 74555.94 250810.4 243041.6 373301.9 159611.7 91064.93 65149.22 58502.03 73058.52 40175.38 46918.9 69175.35 58037.82 25564.54 46914.31 30903.1 23957.2 31780.66 28236.52 57513.17 42023.65 108305.5 74320.4 34725.6 26458.02 32998.09 24237.46 17319.58 15640.75 27823.77 15561.76 19329.13 15909.62 30799.28 48544.58 63694.19 36073.79 21276.67 17793.57 33523.55 21739.26 22987.1 11369.4 17469.57 21596.47 20240.45 25011.78 15694.8 14803.91 22896.31 15723.4 36118.86 17164.76 46078.51 14592.33 14808.18 22168.98 19504.66 31932.51 45777.41 13435.49 19306.16 17386.17 19784.58 10615.28 40714.01 13796.9 20212.54 17804.85 17057.22 12427.54 17474.92 24274.21 15163.6 9239.835 9974.381 14001.44 51524.95 94021.65 14717.64 9812.593 14574.67 11713.94 15771.37 99380.66 reb
284347.5 291180.5 300315.6 300723.9 299127.3 296267.7 291418.5 286357.5 285080.1 286907.7 298875.8 307051 316246.2 329529.3 328591.4 306036.8 259276.2 193873.6 157323.9 138676.3 131976.8 179164.4 271962.2 314934.1 273939 193384.4 176333.9 279292 661771.6 1094208 1366900 1595726 1786442 1835413 1631772 1300178 833778.8 317573.3 212870 385690.9 417183.5 222062.7 124127.1 242828.9 390152.9 335270.8 238147.2 331282.9 358679.2 219369.3 294257.3 523061.7 372170.2 453805.9 1332229 2130339 2296419 1705223 697074.9 307634 302767.1 261341 483868.3 351369.6 243445.6 227535.5 214921.5 276341 711422.7 1888268 1933433 696075.3 385845.6 307172.5 305405.4 317614.5 285604.8 263599.3 446932.5 1152057 794615.1 237412 168840.5 178660.7 110590 166920.3 151749 311052.1 287602.1 140557.3 97277.27 100646.8 145825.9 391933.7 246991.4 76988.96 66743.65 42913.9 57409.73 70570.1 45161.43 40408.4 80799.82 186063.8 99479.56 62604.02 79656.88 298087.9 114350.3 96987.32 161447.3 515318.5 240973.8 57995.61 58114.85 36941.49 46065.03 149455.2 53296.05 21915.28 12811.07 13121.22 14046.54 22661.45 29629.44 83575.22 40351.46 29449.45 20482.19 9643.634 12751.25 21546.33 14764.91 12344.59 19609.24 74765.01 29615.82 19502.96 8779.755 9071.222 10069.42 41256.66 25448.36 58021.28 9661.281 12130.89 13890.89 10384.69 16952.14 39018.83 8093.381 9928.977 9656.526 6935.087 6100.8 11575.3 7367.732 4577.716 5931.157 12548.48 13214.45 6426.317 4943.122 9548.165 8206.725 4428.805 4611.249 9497.631 7578.605 9233.394 8211.821 10090.25 11163.78 9470.762 6027.746 4306.192 4972.891 6691.381 12510.54 10004.36 5997.306 6735.275 9692.72 9797.608 11822.42 9161.35 6216.974 15603.62 12544.77 8386.149 8281.314 reb
3699.86 5005.959 5337.311 7233.091 10560.7 12031.98 12676.13 13501.88 13798.85 14504.71 15555.71 16137.17 17669 21232.42 26147.88 31879.02 37598.55 42309.54 44501.26 44957.77 44596.73 40684.32 31723.18 30419.31 43072.53 64079.04 87901.67 110812.4 136137 151063.5 149996 140778.1 111686.5 74968.81 51089.12 50932.45 79751.31 109750.4 118790.6 111701.2 91195.61 68223.06 59087.64 72477.6 110625.7 156825 189860.5 178634.2 131083.1 88585.59 107953.6 151164.8 146706.2 112104.9 119405.1 199972.7 316271.7 406390.1 395343.5 361655.4 461383.8 678812.5 789231.9 743802.5 785994.1 1143741 1478496 1555594 1326154 982499.9 771409 595828.1 352049.4 161254.6 100587.2 118018.5 196462.3 253363.1 473746 577376.7 387806 137761.9 101630.5 101468 177364.9 215303.7 340175.9 345885.2 331680.9 196564.6 137185.8 53505.85 167251.2 458030.5 266128.8 80168.25 55680.85 116860.3 93104.94 82904.16 154384.5 119673.5 182350.1 329097.4 100786.8 182632 105372.1 170932.8 78390.65 38218.84 78518.82 139084.9 93726.65 56159.04 32752.42 35455.47 43143.81 92947.47 83468.31 55776.4 20235.8 29365.49 37483.82 46469.91 31757.95 50692.64 45791.79 60364.71 29296 39144.32 43093.46 134621.3 72591.6 21406.03 29533.59 52317.75 30292.36 20955.7 6912.057 60074.57 42730.7 74011.83 47445.93 64518.47 29472.82 38591.02 63924.01 45201.57 28706.51 102236.4 52999.85 93121.42 25465.24 22146.19 45313.42 61826.16 28304.26 18948.14 33921.74 58008.14 48306.35 56029.54 46291.61 40550.01 22877.02 42216.43 31534.36 37926.78 56157.14 36901.43 37556.99 28724.28 17111.23 48021.4 31284.18 34360.24 42080.15 59492.89 48377.08 61630.4 57878.56 57016.81 66124.66 41391.85 47452.94 40783.68 44736.03 47781.59 48135.74 49969.76 51332.27 reb
